Image,Collection,Production,Date,Occasion
1909-1910 Vlaamse Opera_00079-20211216_151447.jpg,1909-1910,Tannhäuser + De Kleerpop van Bergamo,17/10/1909,N/A
1909-1910 Vlaamse Opera_00080-20211216_151458.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00081-20211216_151511.jpg,1909-1910,Tannhauser,21/10/1909,gala
1909-1910 Vlaamse Opera_00081-20211216_151511.jpg,1909-1910,De Evangelieman + De Hond van den Hovenier,23/10/1909,N/A
1909-1910 Vlaamse Opera_00082-20211216_151520.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00083-20211216_151528.jpg,1909-1910,De Evangelieman,23/10/1909,N/A
1909-1910 Vlaamse Opera_00083-20211216_151528.jpg,1909-1910,Ondine + De Hond van den Hovenier,24/10/1909,N/A
1909-1910 Vlaamse Opera_00084-20211216_151536.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00085-20211216_151542.jpg,1909-1910,Ondine + De Hond van den Hovenier,24/10/1909,N/A
1909-1910 Vlaamse Opera_00086-20211216_151552.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00087-20211216_151602.jpg,1909-1910,Siegfried,29/10/1909,"gala, volgens de nota van Verbruggen vond deze voorstelling plaats op 28 oktober"
1909-1910 Vlaamse Opera_00088-20211216_151611.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00089-20211216_151618.jpg,1909-1910,Ondine,30/10/1909,Bij opschorsing van alle abonnementen en alle vrij diplomas vertooning ingericht door den Bond en Fanfaren der Belanghebbenden van dokken en kaaien
1909-1910 Vlaamse Opera_00090-20211216_151632.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00091-20211216_151642.jpg,1909-1910,De Evangelieman,14/10/1909,gala volgens de nota van Verbruggen vond deze voorstelling plaats op 31 oktober
1909-1910 Vlaamse Opera_00091-20211216_151642.jpg,1909-1910,Quinten Massijs + Het Arendsnest,16/10/1909,N/A
1909-1910 Vlaamse Opera_00092-20211216_151652.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00093-20211216_151701.jpg,1909-1910,Tannhauser,01/11/1909,Bij opschorsing van alle abonnementen
1909-1910 Vlaamse Opera_00094-20211216_151712.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00095-20211216_151719.jpg,1909-1910,Siegfried,29/10/1909,Volgens de nota van Verbruggen vond deze voorstelling plaats op 4 november
1909-1910 Vlaamse Opera_00096-20211216_151732.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00097-20211216_151739.jpg,1909-1910,De Lustige Boer,07/11/1909,N/A
1909-1910 Vlaamse Opera_00097-20211216_151739.jpg,1909-1910,Lohengrin, 11/11/1909,Gastvoorstelling van den Heer Louis Arens
1909-1910 Vlaamse Opera_00098-20211216_151747.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00099-20211216_151755.jpg,1909-1910,Lohengrin,11/11/1909,gala-vertoning
1909-1910 Vlaamse Opera_00100-20211216_151804.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00101-20211216_151814.jpg,1909-1910,De Lustige Boer,13/11/1909,N/A
1909-1910 Vlaamse Opera_00101-20211216_151814.jpg,1909-1910,Tannhäuser,14/11/1909,N/A
1909-1910 Vlaamse Opera_00102-20211216_151823.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00103-20211216_151830.jpg,1909-1910,Tannhauser,14/11/1909,gastvoorstelling van den heer Louis Arens
1909-1910 Vlaamse Opera_00103-20211216_151830.jpg,1909-1910,Lohengrin,14/11/1909, Eerste volksvertoning en laatste opvoering
1909-1910 Vlaamse Opera_00104-20211216_151838.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00105-20211216_151847.jpg,1909-1910,Lohengrin,16/11/1909,Eerste Volksvertooning en laatste opvoering
1909-1910 Vlaamse Opera_00106-20211216_151855.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00107-20211216_151904.jpg,1909-1910,De Lustige Boer,18/11/1909,Gala-vertoning
1909-1910 Vlaamse Opera_00108-20211216_151916.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00109-20211216_151923.jpg,1909-1910,De Evangelieman,20/11/1909,N/A
1909-1910 Vlaamse Opera_00109-20211216_151923.jpg,1909-1910,De Lustige Boer + Het Arendsnest,21/11/1909,N/A
1909-1910 Vlaamse Opera_00110-20211216_151932.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00111-20211216_151940.jpg,1909-1910,Het Arendsnest + De Lustige Boer,21/11/1909,Bij opschorsing van het Maandabonnement
1909-1910 Vlaamse Opera_00112-20211216_151949.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00113-20211216_151956.jpg,1909-1910,Quinten Massys,25/11/1909,gala
1909-1910 Vlaamse Opera_00114-20211216_152004.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00115-20211216_152011.jpg,1909-1910,De Lustige Boer,27/11/1909,N/A
1909-1910 Vlaamse Opera_00116-20211216_152020.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00117-20211216_152027.jpg,1909-1910,Tannhauser,30/11/1909,Volksvertoning
1909-1910 Vlaamse Opera_00118-20211216_152033.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00119-20211216_152041.jpg,1909-1910,De Lustige Boer,02/12/1909,N/A
1909-1910 Vlaamse Opera_00120-20211216_152057.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00121-20211216_152106.jpg,1909-1910,Quinten Massys,04/12/1909,N/A
1909-1910 Vlaamse Opera_00121-20211216_152106.jpg,1909-1910,De Lustige Boer + Jean-Marie,05/12/1909,N/A
1909-1910 Vlaamse Opera_00122-20211216_152117.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00123-20211216_152125.jpg,1909-1910,De Lustige Boer,05/12/1909,N/A
1909-1910 Vlaamse Opera_00124-20211216_152135.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00125-20211216_152144.jpg,1909-1910,De Lustige Boer,11/12/1909,N/A
1909-1910 Vlaamse Opera_00126-20211216_152154.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00127-20211216_152202.jpg,1909-1910,De Lustige Boer,08/12/1909,Volgens de nota van Verbruggen vond deze voorstelling plaats op 12 december
1909-1910 Vlaamse Opera_00128-20211216_152215.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00129-20211216_152223.jpg,1909-1910,De Vestale,16/12/1909,"gala, eerste opvoering"
1909-1910 Vlaamse Opera_00130-20211216_152231.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00131-20211216_152239.jpg,1909-1910,De Lustige Boer,18/12/1909,N/A
1909-1910 Vlaamse Opera_00132-20211216_152251.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00133-20211216_152257.jpg,1909-1910,Jean Marie + De Vestale,19/12/1909,N/A
1909-1910 Vlaamse Opera_00134-20211216_152306.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00135-20211216_152313.jpg,1909-1910,Ondine,21/12/1909,Volksvertoning
1909-1910 Vlaamse Opera_00135-20211216_152313.jpg,1909-1910,De Vestale,23/12/1909,N/A
1909-1910 Vlaamse Opera_00136-20211216_152325.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00137-20211216_152332.jpg,1909-1910,De Vestale,23/12/1909,N/A
1909-1910 Vlaamse Opera_00138-20211216_152344.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00139-20211216_152353.jpg,1909-1910,De Vestale,25/12/1909,N/A
1909-1910 Vlaamse Opera_00140-20211216_152405.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00141-20211216_152415.jpg,1909-1910,De Lustige Boer,26/12/1909,Bij opschorsing van abonnement
1909-1910 Vlaamse Opera_00142-20211216_152430.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00143-20211216_152436.jpg,1909-1910,Tannhauser,26/12/1909,Laatste opvoering
1909-1910 Vlaamse Opera_00144-20211216_152448.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00145-20211216_152455.jpg,1909-1910,De Lustige Boer,01/01/1910,N/A
1909-1910 Vlaamse Opera_00146-20211216_152504.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00147-20211216_152510.jpg,1909-1910,Jean Marie + De Lustige Boer,02/01/1910,Bij opschorsing van abonnement
1909-1910 Vlaamse Opera_00148-20211216_152523.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00149-20211216_152529.jpg,1909-1910,Rosemarijntje,06/01/1910,gala eerste opvoering
1909-1910 Vlaamse Opera_00150-20211216_152536.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00151-20211216_152541.jpg,1909-1910,De Vestale,08/01/1909,N/A
1909-1910 Vlaamse Opera_00152-20211216_152557.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00153-20211216_152606.jpg,1909-1910,De Evangelieman + Rosemarijntje,09/11/1910,N/A
1909-1910 Vlaamse Opera_00154-20211216_152618.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00155-20211216_152626.jpg,1909-1910,De Lustige Boer,11/01/1910,Bij opschorsing van het Maandabonnement
1909-1910 Vlaamse Opera_00156-20211216_152721.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00157-20211216_152729.jpg,1909-1910,De Vestale,13/01/1910,N/A
1909-1910 Vlaamse Opera_00158-20211216_152750.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00159-20211216_152758.jpg,1909-1910,Rosemarijntje,15/01/1910,N/A
1909-1910 Vlaamse Opera_00160-20211216_152809.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00161-20211216_152818.jpg,1909-1910,De Lustige Boer,16/01/1910,Bij opschorsing van het Maandabonnement
1909-1910 Vlaamse Opera_00162-20211216_152830.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00163-20211216_152837.jpg,1909-1910,Jean Marie + De Vestale,18/01/1909,N/A
1909-1910 Vlaamse Opera_00164-20211216_152844.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00165-20211216_152851.jpg,1909-1910,Tannhauser,20/01/1910,N/A
1909-1910 Vlaamse Opera_00166-20211216_152901.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00167-20211216_152909.jpg,1909-1910,De Lustige Boer,22/01/1910,Vertooning ingericht door den Bond en Fanfaren der 'Belanghebbenden van Dokken en Kaaien'
1909-1910 Vlaamse Opera_00168-20211216_152939.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00169-20211216_152947.jpg,1909-1910,Het Arendsnest + Rozemarijntje,23/01/1910,N/A
1909-1910 Vlaamse Opera_00170-20211216_152958.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00171-20211216_153007.jpg,1909-1910,De Vestale,25/01/1910,Volksvertoning
1909-1910 Vlaamse Opera_00172-20211216_153018.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00173-20211216_153028.jpg,1909-1910,De Lustige Boer,27/01/1910,N/A
1909-1910 Vlaamse Opera_00174-20211216_153038.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00175-20211216_153046.jpg,1909-1910,Rozemarijntje,29/01/1910,gala
1909-1910 Vlaamse Opera_00176-20211216_153058.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00177-20211216_153105.jpg,1909-1910,Rooversliefde + De Vestale,30/01/1910,Eerste opvoering van Rooversliefde
1909-1910 Vlaamse Opera_00178-20211216_153116.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00179-20211216_153123.jpg,1909-1910,De Lustige Boer,05/02/1910,N/A
1909-1910 Vlaamse Opera_00180-20211216_153131.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00181-20211216_153139.jpg,1909-1910,De Evangelieman + De Zigeunerbaron,06/02/1910,N/A
1909-1910 Vlaamse Opera_00182-20211216_153150.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00183-20211216_153158.jpg,1909-1910,Rooversliefde + De Vestale,07/02/1910,N/A
1909-1910 Vlaamse Opera_00184-20211216_153213.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00185-20211216_153221.jpg,1909-1910,Het Arendsnest + De Lustige Boer,08/02/1910,Bij opschorsing van het maandabonnement
1909-1910 Vlaamse Opera_00186-20211216_153230.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00187-20211216_153237.jpg,1909-1910,De Walküre,10/02/1910,gala feestavond Mev Faltesse aangeboden
1909-1910 Vlaamse Opera_00188-20211216_153245.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00189-20211216_153252.jpg,1909-1910,De Lustige Boer,05/02/1910,Volgens de nota van Verbruggen vond deze voorstelling plaats op 12 februari
1909-1910 Vlaamse Opera_00190-20211216_153306.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00191-20211216_153313.jpg,1909-1910,De Zigeunerbaron + Jean Marie,13/02/1910,N/A
1909-1910 Vlaamse Opera_00192-20211216_153323.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00193-20211216_153331.jpg,1909-1910,Rozemarijntje,17/02/1910,N/A
1909-1910 Vlaamse Opera_00194-20211216_153340.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00195-20211216_153347.jpg,1909-1910,Het Rijngoud,19/02/1910,"gala ten voordele van het werk 'Melk Voor De Kleinen' met de welwillende medewerking van den heer Ernest Van Dyck, eerste opvoering van"
1909-1910 Vlaamse Opera_00196-20211216_153357.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00197-20211216_153406.jpg,1909-1910,De Lustige Boer + De Walküre,20/02/1910,N/A
1909-1910 Vlaamse Opera_00198-20211216_153417.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00199-20211216_153423.jpg,1909-1910,De Walküre,20/02/1910,N/A
1909-1910 Vlaamse Opera_00200-20211216_153434.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00201-20211216_153447.jpg,1909-1910,Het Rijngoud,24/02/1910,gala
1909-1910 Vlaamse Opera_00202-20211216_153500.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00203-20211216_153508.jpg,1909-1910,De Evangelieman + De Zigeunerbaron,26/02/1910,Feestavond
1909-1910 Vlaamse Opera_00204-20211216_153518.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00205-20211216_153525.jpg,1909-1910,Het Rijngoud,27/02/1910,"Bij opschorsing van alle abonnement familiekaarten en vrijdiploma's, laatste vertoning"
1909-1910 Vlaamse Opera_00206-20211216_153532.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00207-20211216_153542.jpg,1909-1910,De Lustige Boer + Het Arendsnest,27/02/1910,Bij opschorsing van het Maandabonnement
1909-1910 Vlaamse Opera_00208-20211216_153550.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00209-20211216_153600.jpg,1909-1910,De Lustige Boer,28/02/1910,Bij opschorsing van het Maandabonnement
1909-1910 Vlaamse Opera_00210-20211216_153613.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00211-20211216_153620.jpg,1909-1910,De Walküre,01/03/1910,Feestavond
1909-1910 Vlaamse Opera_00212-20211216_153629.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00213-20211216_153637.jpg,1909-1910,Rooversliefde + De Vestale,03/03/1910,N/A
1909-1910 Vlaamse Opera_00214-20211216_153648.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00215-20211216_153655.jpg,1909-1910,De Lustige Boer,05/03/1910,Ter gelegenheid van Halfvasten
1909-1910 Vlaamse Opera_00216-20211216_153707.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00217-20211216_153715.jpg,1909-1910,De Zigeunerbaron + Jean Marie,06/03/1910,Bij opschorsing van het Maandabonnement
1909-1910 Vlaamse Opera_00218-20211216_153730.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00219-20211216_153736.jpg,1909-1910,Rozemarijntje,08/03/1910,Volksvertoning
1909-1910 Vlaamse Opera_00220-20211216_153746.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00221-20211216_153752.jpg,1909-1910,Het Rijngoud,10/03/1910,gala
1909-1910 Vlaamse Opera_00222-20211216_153800.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00223-20211216_153806.jpg,1909-1910,De Lustige Boer,12/03/1910,N/A
1909-1910 Vlaamse Opera_00224-20211216_153822.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00225-20211216_153829.jpg,1909-1910,De Lustige Boer + Het Arendsnest,13/03/1910,Bij opschorsing van abonnement
1909-1910 Vlaamse Opera_00226-20211216_153841.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00227-20211216_153847.jpg,1909-1910,Het Rijngoud,15/03/1910,gala
1909-1910 Vlaamse Opera_00228-20211216_153859.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00229-20211216_153907.jpg,1909-1910,Godendeemstering,19/03/1910,gala
1909-1910 Vlaamse Opera_00230-20211216_153921.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00231-20211216_153936.jpg,1909-1910,Het Rijngoud,20/03/1910,Ten voordele van het praalgraf Peter Benoit
1909-1910 Vlaamse Opera_00232-20211216_153951.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00233-20211216_154001.jpg,1909-1910,De Lustige Boer,20/03/1910,Laatste opvoering
1909-1910 Vlaamse Opera_00234-20211216_154012.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00235-20211216_154019.jpg,1909-1910,Godendeemstering,24/03/1910,Feestavond
1909-1910 Vlaamse Opera_00236-20211216_154031.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00237-20211216_154039.jpg,1909-1910,De Lustige Boer,27/03/1910,Laatste opvoering bij opschorsing van alle abonnementen
1909-1910 Vlaamse Opera_00238-20211216_154047.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00239-20211216_154053.jpg,1909-1910,Godendeemstering,28/03/1910,N/A
1909-1910 Vlaamse Opera_00240-20211216_154104.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00241-20211216_154114.jpg,1909-1910,De Zigeunerbaron,29/03/1910,Volksvertoning
1909-1910 Vlaamse Opera_00242-20211216_154126.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00243-20211216_154133.jpg,1909-1910,Godendeemstering,31/03/1910,Sluiting van het Toneeljaar
1909-1910 Vlaamse Opera_00244-20211216_154146.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00245-20211216_154204.jpg,1909-1910,Het Rijngoud,03/04/1910,Volksvertoning
1909-1910 Vlaamse Opera_00246-20211216_154219.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00247-20211216_154227.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00248-20211216_154247.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00249-20211216_154253.jpg,1909-1910,N/A,N/A,N/A
1909-1910 Vlaamse Opera_00250-20211216_154312.jpg,1909-1910,N/A,N/A,N/A
1910-1911_00001-20220207_120046.jpg,1910-1911,N/A,N/A,N/A
1910-1911_00002-20220207_120100.jpg,1910-1911,N/A,N/A,N/A
1910-1911_00003-20220207_120104.jpg,1910-1911,N/A,N/A,N/A
1910-1911_00004-20220207_120114.jpg,1910-1911,N/A,N/A,N/A
1910-1911_00005-20220207_120119.jpg,1910-1911,De Bruid der Zee,01/10/1910,gala
1910-1911_00006-20220207_120126.jpg,1910-1911,N/A,N/A,N/A
1910-1911_00007-20220207_120131.jpg,1910-1911,Tannhäuser,02/10/1910,N/A
1910-1911_00008-20220207_120139.jpg,1910-1911,N/A,N/A,N/A
1910-1911_00009-20220207_120145.jpg,1910-1911,Fritjof,06/10/1910,gala
1910-1911_00009-20220207_120145.jpg,1910-1911,Fritjof,08/10/1910,N/A
1910-1911_00010-20220207_120214.jpg,1910-1911,N/A,N/A,N/A
1910-1911_00011-20220207_120221.jpg,1910-1911,Harte Troef + De Bruid der Zee,09/10/1910,N/A
1910-1911_00012-20220207_120230.jpg,1910-1911,N/A,N/A,N/A
1910-1911_00013-20220207_120238.jpg,1910-1911,Fritjof,15/10/1910,N/A
1910-1911_00014-20220207_120245.jpg,1910-1911,De Twee Schutters,13/10/1910,N/A
1910-1911_00015-20220207_120254.jpg,1910-1911,Harte Troef + De Bruid der Zee,16/10/1910,N/A
1910-1911_00016-20220207_120301.jpg,1910-1911,N/A,N/A,N/A
1910-1911_00017-20220207_120307.jpg,1910-1911,Tannhäuser,22/10/1910,N/A
1910-1911_00018-20220207_120318.jpg,1910-1911,De Twee Schutters,20/10/1910,N/A
1910-1911_00019-20220207_120325.jpg,1910-1911,Prinses Zonneschijn,23/10/1910,N/A
1910-1911_00020-20220207_120333.jpg,1910-1911,N/A,N/A,N/A
1910-1911_00021-20220207_120341.jpg,1910-1911,Prinses Zonneschijn,27/10/1910,N/A
1910-1911_00022-20220207_120351.jpg,1910-1911,N/A,N/A,N/A
1910-1911_00023-20220207_120402.jpg,1910-1911,Christ'l,30/10/1910,Eerste opvoering in België
1910-1911_00024-20220207_120412.jpg,1910-1911,N/A,N/A,N/A
1910-1911_00025-20220207_120419.jpg,1910-1911,Christ'l,01/11/1910,N/A
1910-1911_00026-20220207_120428.jpg,1910-1911,N/A,N/A,N/A
1910-1911_00027-20220207_120435.jpg,1910-1911,De Vliegende Hollander,03/11/1910,N/A
1910-1911_00028-20220207_120442.jpg,1910-1911,N/A,N/A,N/A
1910-1911_00029-20220207_120448.jpg,1910-1911,Christ'l,05/11/1910,N/A
1910-1911_00029-20220207_120448.jpg,1910-1911,Christ'l,N/A,N/A
1910-1911_00030-20220207_120456.jpg,1910-1911,N/A,N/A,N/A
1910-1911_00031-20220207_120501.jpg,1910-1911,De Vliegende Hollander,10/11/1910,gala
1910-1911_00032-20220207_120509.jpg,1910-1911,N/A,N/A,N/A
1910-1911_00033-20220207_120514.jpg,1910-1911,Christ'l,12/11/1910,N/A
1910-1911_00034-20220207_120521.jpg,1910-1911,N/A,N/A,N/A
1910-1911_00035-20220207_120527.jpg,1910-1911,De Vliegende Hollander + Harte Troef,13/11/1910,N/A
1910-1911_00036-20220207_120533.jpg,1910-1911,N/A,N/A,N/A
1910-1911_00037-20220207_120538.jpg,1910-1911,Christ'l,17/11/1910,N/A
1910-1911_00038-20220207_120546.jpg,1910-1911,Prinses Zonneschijn,15/11/1910,N/A
1910-1911_00039-20220207_120552.jpg,1910-1911,Tannhäuser,20/11/1910,N/A
1910-1911_00040-20220207_120559.jpg,1910-1911,De Bruid der Zee,19/11/1910,N/A
1910-1911_00041-20220207_120613.jpg,1910-1911,De Lustige Boer,01/01/2100,N/A
1910-1911_00042-20220207_120621.jpg,1910-1911,De Vliegende Hollander,26/11/1910,Volgens de nota van Verbruggen is deze voorstelling afgelast
1910-1911_00043-20220207_120626.jpg,1910-1911,De Vliegende Hollander,26/11/1910,N/A
1910-1911_00044-20220207_120634.jpg,1910-1911,De Lustige Boer,24/11/1910,N/A
1910-1911_00045-20220207_120640.jpg,1910-1911,Tannhäuser,29/11/1910,N/A
1910-1911_00046-20220207_120647.jpg,1910-1911,Christ'l + Harte Troef,27/11/1910,N/A
1910-1911_00047-20220207_120651.jpg,1910-1911,De Lustige Boer,03/12/1910,N/A
1910-1911_00048-20220207_120659.jpg,1910-1911,Prinses Zonneschijn,01/12/1910,N/A
1910-1911_00049-20220207_120705.jpg,1910-1911,Christ'l,04/12/1910,N/A
1910-1911_00050-20220207_120712.jpg,1910-1911,N/A,N/A,N/A
1910-1911_00051-20220207_120717.jpg,1910-1911,De Lustige Boer,04/12/1910,N/A
1910-1911_00052-20220207_120725.jpg,1910-1911,N/A,N/A,N/A
1910-1911_00053-20220207_120731.jpg,1910-1911,De Meesterzangers,10/12/1910,N/A
1910-1911_00054-20220207_120739.jpg,1910-1911,De Meesterzangers,08/12/1910,N/A
1910-1911_00055-20220207_120744.jpg,1910-1911,Christ'l,11/12/1910,N/A
1910-1911_00056-20220207_120752.jpg,1910-1911,N/A,N/A,N/A
1910-1911_00057-20220207_120759.jpg,1910-1911,Tristan en Isolde,16/12/1910,gala eerste opvoering
1910-1911_00058-20220207_120807.jpg,1910-1911,Tristan en Isolde,16/12/1910,gala eerste opvoering
1910-1911_00059-20220207_120813.jpg,1910-1911,N/A,N/A,N/A
1910-1911_00060-20220207_120820.jpg,1910-1911,N/A,N/A,N/A
1910-1911_00061-20220207_120827.jpg,1910-1911,N/A,N/A,N/A
1910-1911_00062-20220207_120834.jpg,1910-1911,N/A,N/A,N/A
1910-1911_00063-20220207_120840.jpg,1910-1911,N/A,N/A,N/A
1910-1911_00064-20220207_120847.jpg,1910-1911,N/A,N/A,N/A
1910-1911_00065-20220207_120853.jpg,1910-1911,N/A,N/A,N/A
1910-1911_00066-20220207_120901.jpg,1910-1911,N/A,N/A,N/A
1910-1911_00067-20220207_120906.jpg,1910-1911,Tristan en Isolde,16/12/1910,gala eerste opvoering
1910-1911_00068-20220207_120914.jpg,1910-1911,N/A,N/A,N/A
1910-1911_00069-20220207_120921.jpg,1910-1911,Tristan en Isolde,16/12/1910,gala ten voordele van het Kinderverpleeghuid Elisabeth
1910-1911_00070-20220207_120928.jpg,1910-1911,N/A,N/A,N/A
1910-1911_00071-20220207_120934.jpg,1910-1911,De Lustige Boer,18/12/1910,N/A
1910-1911_00072-20220207_120947.jpg,1910-1911,De Meesterzangers,17/12/1910,N/A
1910-1911_00073-20220207_121006.jpg,1910-1911,De Lustige Boer,22/12/1910,N/A
1910-1911_00074-20220207_121016.jpg,1910-1911,Tristan en Isolde,20/12/1910,gala
